Inorder:
Box(H = 20, W = 5, D = 10, A = 1000, O = F)
Box(H = 10, W = 5, D = 20, A = 1000, O = E)
Box(H = 5, W = 10, D = 20, A = 1000, O = D)
Box(H = 10, W = 5, D = 20, A = 1000, O = C)
Box(H = 10, W = 20, D = 5, A = 1000, O = B)
Box(H = 10, W = 10, D = 10, A = 1000, O = A)
Preorder:
Box(H = 5, W = 10, D = 20, A = 1000, O = D)
Box(H = 10, W = 5, D = 20, A = 1000, O = E)
Box(H = 20, W = 5, D = 10, A = 1000, O = F)
Box(H = 10, W = 20, D = 5, A = 1000, O = B)
Box(H = 10, W = 5, D = 20, A = 1000, O = C)
Box(H = 10, W = 10, D = 10, A = 1000, O = A)
Postorder:
Box(H = 20, W = 5, D = 10, A = 1000, O = F)
Box(H = 10, W = 5, D = 20, A = 1000, O = E)
Box(H = 10, W = 5, D = 20, A = 1000, O = C)
Box(H = 10, W = 10, D = 10, A = 1000, O = A)
Box(H = 10, W = 20, D = 5, A = 1000, O = B)
Box(H = 5, W = 10, D = 20, A = 1000, O = D)
Inorder:
Box(H = 20, W = 2, D = 25, A = 1000, O = K)
Box(H = 5, W = 5, D = 40, A = 1000, O = J)
Box(H = 5, W = 40, D = 5, A = 1000, O = I)
Box(H = 40, W = 5, D = 5, A = 1000, O = H)
Box(H = 20, W = 10, D = 5, A = 1000, O = G)
Box(H = 20, W = 5, D = 10, A = 1000, O = F)
Box(H = 10, W = 5, D = 20, A = 1000, O = E)
Box(H = 5, W = 10, D = 20, A = 1000, O = D)
Box(H = 10, W = 5, D = 20, A = 1000, O = C)
Box(H = 10, W = 20, D = 5, A = 1000, O = B)
Box(H = 10, W = 10, D = 10, A = 1000, O = A)
Preorder:
Box(H = 5, W = 10, D = 20, A = 1000, O = D)
Box(H = 40, W = 5, D = 5, A = 1000, O = H)
Box(H = 5, W = 5, D = 40, A = 1000, O = J)
Box(H = 20, W = 2, D = 25, A = 1000, O = K)
Box(H = 5, W = 40, D = 5, A = 1000, O = I)
Box(H = 20, W = 5, D = 10, A = 1000, O = F)
Box(H = 20, W = 10, D = 5, A = 1000, O = G)
Box(H = 10, W = 5, D = 20, A = 1000, O = E)
Box(H = 10, W = 20, D = 5, A = 1000, O = B)
Box(H = 10, W = 5, D = 20, A = 1000, O = C)
Box(H = 10, W = 10, D = 10, A = 1000, O = A)
Postorder:
Box(H = 20, W = 2, D = 25, A = 1000, O = K)
Box(H = 5, W = 40, D = 5, A = 1000, O = I)
Box(H = 5, W = 5, D = 40, A = 1000, O = J)
Box(H = 20, W = 10, D = 5, A = 1000, O = G)
Box(H = 10, W = 5, D = 20, A = 1000, O = E)
Box(H = 20, W = 5, D = 10, A = 1000, O = F)
Box(H = 40, W = 5, D = 5, A = 1000, O = H)
Box(H = 10, W = 5, D = 20, A = 1000, O = C)
Box(H = 10, W = 10, D = 10, A = 1000, O = A)
Box(H = 10, W = 20, D = 5, A = 1000, O = B)
Box(H = 5, W = 10, D = 20, A = 1000, O = D)
Inorder:
Box(H = 20, W = 2, D = 25, A = 1000, O = K)
Box(H = 5, W = 5, D = 40, A = 1000, O = J)
Box(H = 5, W = 40, D = 5, A = 1000, O = I)
Box(H = 40, W = 5, D = 5, A = 1000, O = H)
Box(H = 20, W = 10, D = 5, A = 1000, O = G)
Box(H = 20, W = 5, D = 10, A = 1000, O = F)
Box(H = 10, W = 5, D = 20, A = 1000, O = E)
Box(H = 5, W = 10, D = 20, A = 1000, O = D)
Box(H = 10, W = 5, D = 20, A = 1000, O = C)
Box(H = 10, W = 20, D = 5, A = 1000, O = B)
Box(H = 10, W = 10, D = 10, A = 1000, O = A)
Box(H = 100, W = 1, D = 10000, A = 1000000, O = O)
Box(H = 10000, W = 100, D = 1, A = 1000000, O = N)
Box(H = 1, W = 10000, D = 100, A = 1000000, O = M)
Box(H = 100, W = 100, D = 100, A = 1000000, O = L)
Preorder:
Box(H = 5, W = 10, D = 20, A = 1000, O = D)
Box(H = 40, W = 5, D = 5, A = 1000, O = H)
