Inorder:
Box(H = 20, W = 5, D = 10, V = 1000, O = F)
Box(H = 10, W = 5, D = 20, V = 1000, O = E)
Box(H = 5, W = 10, D = 20, V = 1000, O = D)
Box(H = 10, W = 5, D = 20, V = 1000, O = C)
Box(H = 10, W = 20, D = 5, V = 1000, O = B)
Box(H = 10, W = 10, D = 10, V = 1000, O = A)
Preorder:
Box(H = 10, W = 20, D = 5, V = 1000, O = B)
Box(H = 5, W = 10, D = 20, V = 1000, O = D)
Box(H = 10, W = 5, D = 20, V = 1000, O = E)
Box(H = 20, W = 5, D = 10, V = 1000, O = F)
Box(H = 10, W = 5, D = 20, V = 1000, O = C)
Box(H = 10, W = 10, D = 10, V = 1000, O = A)
Postorder:
Box(H = 20, W = 5, D = 10, V = 1000, O = F)
Box(H = 10, W = 5, D = 20, V = 1000, O = E)
Box(H = 10, W = 5, D = 20, V = 1000, O = C)
Box(H = 5, W = 10, D = 20, V = 1000, O = D)
Box(H = 10, W = 10, D = 10, V = 1000, O = A)
Box(H = 10, W = 20, D = 5, V = 1000, O = B)
Inorder:
Box(H = 20, W = 2, D = 25, V = 1000, O = K)
Box(H = 5, W = 5, D = 40, V = 1000, O = J)
Box(H = 5, W = 40, D = 5, V = 1000, O = I)
Box(H = 40, W = 5, D = 5, V = 1000, O = H)
Box(H = 20, W = 10, D = 5, V = 1000, O = G)
Box(H = 20, W = 5, D = 10, V = 1000, O = F)
Box(H = 10, W = 5, D = 20, V = 1000, O = E)
Box(H = 5, W = 10, D = 20, V = 1000, O = D)
Box(H = 10, W = 5, D = 20, V = 1000, O = C)
Box(H = 10, W = 20, D = 5, V = 1000, O = B)
Box(H = 10, W = 10, D = 10, V = 1000, O = A)
Preorder:
Box(H = 5, W = 10, D = 20, V = 1000, O = D)
Box(H = 40, W = 5, D = 5, V = 1000, O = H)
Box(H = 5, W = 40, D = 5, V = 1000, O = I)
Box(H = 5, W = 5, D = 40, V = 1000, O = J)
Box(H = 20, W = 2, D = 25, V = 1000, O = K)
Box(H = 20, W = 5, D = 10, V = 1000, O = F)
Box(H = 20, W = 10, D = 5, V = 1000, O = G)
Box(H = 10, W = 5, D = 20, V = 1000, O = E)
Box(H = 10, W = 20, D = 5, V = 1000, O = B)
Box(H = 10, W = 5, D = 20, V = 1000, O = C)
Box(H = 10, W = 10, D = 10, V = 1000, O = A)
Postorder:
Box(H = 20, W = 2, D = 25, V = 1000, O = K)
Box(H = 5, W = 5, D = 40, V = 1000, O = J)
Box(H = 5, W = 40, D = 5, V = 1000, O = I)
Box(H = 20, W = 10, D = 5, V = 1000, O = G)
Box(H = 10, W = 5, D = 20, V = 1000, O = E)
Box(H = 20, W = 5, D = 10, V = 1000, O = F)
Box(H = 40, W = 5, D = 5, V = 1000, O = H)
Box(H = 10, W = 5, D = 20, V = 1000, O = C)
Box(H = 10, W = 10, D = 10, V = 1000, O = A)
Box(H = 10, W = 20, D = 5, V = 1000, O = B)
Box(H = 5, W = 10, D = 20, V = 1000, O = D)
Inorder:
Box(H = 20, W = 2, D = 25, V = 1000, O = K)
Box(H = 5, W = 5, D = 40, V = 1000, O = J)
Box(H = 5, W = 40, D = 5, V = 1000, O = I)
Box(H = 40, W = 5, D = 5, V = 1000, O = H)
Box(H = 20, W = 10, D = 5, V = 1000, O = G)
Box(H = 20, W = 5, D = 10, V = 1000, O = F)
Box(H = 10, W = 5, D = 20, V = 1000, O = E)
Box(H = 5, W = 10, D = 20, V = 1000, O = D)
Box(H = 10, W = 5, D = 20, V = 1000, O = C)
Box(H = 10, W = 20, D = 5, V = 1000, O = B)
Box(H = 10, W = 10, D = 10, V = 1000, O = A)
Box(H = 100, W = 1, D = 10000, V = 1000000, O = O)
Box(H = 10000, W = 100, D = 1, V = 1000000, O = N)
Box(H = 1, W = 10000, D = 100, V = 1000000, O = M)
Box(H = 100, W = 100, D = 100, V = 1000000, O = L)
Preorder:
Box(H = 5, W = 10, D = 20, V = 1000, O = D)
Box(H = 40, W = 5, D = 5, V = 1000, O = H)
Box(H = 5, W = 40, D = 5, V = 1000, O = I)
Box(H = 5, W = 5, D = 40, V = 1000, O = J)
Box(H = 20, W = 2, D = 25, V = 1000, O = K)
Box(H = 20, W = 5, D = 10, V = 1000, O = F)
Box(H = 20, W = 10, D = 5, V = 1000, O = G)
Box(H = 10, W = 5, D = 20, V = 1000, O = E)
Box(H = 10, W = 10, D = 10, V = 1000, O = A)
Box(H = 10, W = 20, D = 5, V = 1000, O = B)
Box(H = 10, W = 5, D = 20, V = 1000, O = C)
Box(H = 1, W = 10000, D = 100, V = 1000000, O = M)
Box(H = 10000, W = 100, D = 1, V = 1000000, O = N)
Box(H = 100, W = 1, D = 10000, V = 1000000, O = O)
Box(H = 100, W = 100, D = 100, V = 1000000, O = L)
Postorder:
Box(H = 20, W = 2, D = 25, V = 1000, O = K)
Box(H = 5, W = 5, D = 40, V = 1000, O = J)
Box(H = 5, W = 40, D = 5, V = 1000, O = I)
Box(H = 20, W = 10, D = 5, V = 1000, O = G)
Box(H = 10, W = 5, D = 20, V = 1000, O = E)
Box(H = 20, W = 5, D = 10, V = 1000, O = F)
Box(H = 40, W = 5, D = 5, V = 1000, O = H)
Box(H = 10, W = 5, D = 20, V = 1000, O = C)
Box(H = 10, W = 20, D = 5, V = 1000, O = B)
Box(H = 100, W = 1, D = 10000, V = 1000000, O = O)
Box(H = 10000, W = 100, D = 1, V = 1000000, O = N)
Box(H = 100, W = 100, D = 100, V = 1000000, O = L)
Box(H = 1, W = 10000, D = 100, V = 1000000, O = M)
Box(H = 10, W = 10, D = 10, V = 1000, O = A)
Box(H = 5, W = 10, D = 20, V = 1000, O = D)
Inorder:
Box(H = 20, W = 2, D = 25, V = 1000, O = K)
Box(H = 5, W = 5, D = 40, V = 1000, O = J)
Box(H = 5, W = 40, D = 5, V = 1000, O = I)
Box(H = 40, W = 5, D = 5, V = 1000, O = H)
Box(H = 20, W = 10, D = 5, V = 1000, O = G)
Box(H = 20, W = 5, D = 10, V = 1000, O = F)
Box(H = 10, W = 5, D = 20, V = 1000, O = E)
Box(H = 5, W = 10, D = 20, V = 1000, O = D)
Box(H = 10, W = 5, D = 20, V = 1000, O = C)
Box(H = 10, W = 20, D = 5, V = 1000, O = B)
Box(H = 10, W = 10, D = 10, V = 1000, O = A)
Box(H = 10, W = 10000, D = 10, V = 1000000, O = P)
Box(H = 100, W = 1, D = 10000, V = 1000000, O = O)
Box(H = 10000, W = 100, D = 1, V = 1000000, O = N)
Box(H = 1, W = 10000, D = 100, V = 1000000, O = M)
Box(H = 100, W = 100, D = 100, V = 1000000, O = L)
Box(H = 100, W = 1000, D = 100, V = 10000000, O = Q)
Box(H = 100, W = 1000, D = 1000, V = 100000000, O = R)
Box(H = 100, W = 1000, D = 1001, V = 100100000, O = S)
Box(H = 100, W = 1000, D = 1002, V = 100200000, O = T)
Box(H = 100, W = 1000, D = 1003, V = 100300000, O = U)
