Inorder:
Box(H = 1, W = 1, D = 1, A = 1, O = Janet)
Box(H = 1, W = 2, D = 1, A = 2, O = Henry)
Box(H = 1, W = 3, D = 1, A = 3, O = Emily)
Box(H = 1, W = 1, D = 1000, A = 1000, O = Adam)
Box(H = 1000, W = 1, D = 1, A = 1000, O = David)
Box(H = 10, W = 100, D = 1, A = 1000, O = Mary)
Box(H = 10, W = 10, D = 10, A = 1000, O = John)
Box(H = 100, W = 100, D = 100, A = 1000000, O = Sue)
Preorder:
Box(H = 1000, W = 1, D = 1, A = 1000, O = David)
Box(H = 1, W = 2, D = 1, A = 2, O = Henry)
Box(H = 1, W = 1, D = 1, A = 1, O = Janet)
Box(H = 1, W = 1, D = 1000, A = 1000, O = Adam)
Box(H = 1, W = 3, D = 1, A = 3, O = Emily)
Box(H = 10, W = 10, D = 10, A = 1000, O = John)
Box(H = 10, W = 100, D = 1, A = 1000, O = Mary)
Box(H = 100, W = 100, D = 100, A = 1000000, O = Sue)
Postorder:
Box(H = 1, W = 1, D = 1, A = 1, O = Janet)
Box(H = 1, W = 3, D = 1, A = 3, O = Emily)
Box(H = 1, W = 1, D = 1000, A = 1000, O = Adam)
Box(H = 1, W = 2, D = 1, A = 2, O = Henry)
Box(H = 10, W = 100, D = 1, A = 1000, O = Mary)
Box(H = 100, W = 100, D = 100, A = 1000000, O = Sue)
Box(H = 10, W = 10, D = 10, A = 1000, O = John)
Box(H = 1000, W = 1, D = 1, A = 1000, O = David)
